Package,Class,Test,70,69,68,67,66,65,64,63,62,61
AcceptanceTests,AcceptanceTestsIT,ownerEditExistingPropertyFromHisTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerEditNonEexistingPropertyToHisTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerRemoveAnotherTeamManager,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerRemoveAnotherTeamManagerNotNominateByHim,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerRemoveAnotherTeamOwner,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerRemoveAnotherTeamOwnerNotNominateByHim,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerRemoveExistingPropertyFromHisTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerRemoveExistingUserThatItsntPlayerFromHisTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerRemoveNonExistingPropertyToHisTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerRemoveNonExistingUserToHisTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerRemoveNonexistingUser,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerRemoveTeamManagerNonexistingUser,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,playerAddContentInfo,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,playerAddExistingOwnerToHisTeam,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,playerAddExistingPropertyToHisTeam,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,playerAddExistingTeamManagerToHisTeam,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,playerRemoveExistingOwnerToHisTeam,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,playerRemoveExistingPropertyToHisTeam,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,playerRemoveExistingTeamManagerToHisTeam,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,registerTeamToLeague,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,registerTeamToLeagueWithoutAllPlayers,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,registerTeamToLeagueWithoutCoach,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,removeAccount,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,removeNotExistAccount,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,removeReferee,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,removeRefereeThatNotQualified,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,removeTeam,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,reqeustToFollowInfomationPages,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,setGameSchedulingPolicy,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,setWrongGameSchedulingPolicy,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,updateGameEvents,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,updateGameEventsInNullGame,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,updateGameEventsWithWrongReferee,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,updatePointsPolicyWithNoDefine,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,viewPersonalInformation,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,wrongEditPersonalInformation,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,wrongReqeustToFollowingInfomationPages,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
AssociationManagement.it,BudgetManagementIT,testRegisterTeamToLeague,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.it,GameEventsIT,testEvents,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.it,LeagueIT,testAddRemoveTeam,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.it,LeagueIT,testaddMainRefereeToLeague,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.it,LeagueIT,testaddSeasonToLeague,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.it,LeagueIT,testaddSideRefereeToLeague,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.it,LeagueIT,testremoveMainRefereeFromLeague,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.it,LeagueIT,testremoveSideRefereeFromLeague,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.it,MatchIT,testGetterSetters,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.it,SeasonIT,testAddLeagueToSeasonAndSeasonToLeague,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.it,SeasonIT,testAddMainRefereeToActiveReferees,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.it,SeasonIT,testAddSideRefereeToActiveReferees,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.it,SeasonIT,testRemoveMainRefereeFromActiveReferees,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.it,SeasonIT,testRemoveSideRefereeFromActiveReferees,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,BudgetManagementTest,testAddEmployee,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,BudgetManagementTest,testAllTeamBudgetOK,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,BudgetManagementTest,testConstructor,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,BudgetManagementTest,testIsPlayerTransfer,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,BudgetManagementTest,testPaySalaries,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,BudgetManagementTest,testRegisterTeamToLeague,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,BudgetManagementTest,testSetGetBudget,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,BudgetManagementTest,testSetGetEmployees,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,BudgetManagementTest,testTeamBudgetOK,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,BudgetManagementTest,testTotoAnnualIncome,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,GameEventsTest,testAddFoulEvent,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,GameEventsTest,testAddGoalEvent,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,GameEventsTest,testAddInjuryEvent,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,GameEventsTest,testAddOffsideEvent,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,GameEventsTest,testAddSubstituteEvent,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,GameEventsTest,testGetterSetters,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,LeagueTest,testGettersSetters,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,PointsPolicyTest,testPP,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AssociationManagement.unit,SeasonTest,testGettersSetters,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.it,BudgetIT,addNullExpanseTran,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.it,BudgetIT,addNullIncomeTran,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.it,BudgetIT,testAddExpenseTransaction,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.it,BudgetIT,testAddIncomeTransaction,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.it,BudgetIT,testConstructorNegativeBudget,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.it,BudgetIT,testQuartelyReport,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.it,BudgetIT,testSetExpenses,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.it,BudgetIT,testSetIncomes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.it,BudgetIT,testSetSeason,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.it,BudgetIT,testSetSeasonAmountBudget,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,ExpenseLogTest,testAddExpanseTransaction,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,ExpenseLogTest,testGetArrayExpense,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,ExpenseLogTest,testGetExpenseAmount,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,ExpenseLogTest,testGetListExpanseByDescription,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,ExpenseLogTest,testGetNumExpTransaction,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,IncomeLogTest,testAddExpanseTransaction,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,IncomeLogTest,testGetArrayExpense,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,IncomeLogTest,testGetExpenseAmount,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,IncomeLogTest,testGetListExpanseByDescription,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,IncomeLogTest,testGetNumExpTransaction,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,QuartelyReportTest,testGetQuarterTotalAmount,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,QuartelyReportTest,testMonthsBetweenDatesNull1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,QuartelyReportTest,testMonthsBetweenDatesNull2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,QuartelyReportTest,testQuartelyReportNull1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,QuartelyReportTest,testQuartelyReportNull2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,QuartelyReportTest,testQuartelyReportNull3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,QuartelyReportTest,testmonthsBetweenDatesNull1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,QuartelyReportTest,testmonthsBetweenDatesNull2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,TransactionTest,TestGetExpanseFinalStatus,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,TransactionTest,TestGetIncomeFinalStatus,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,TransactionTest,TestGetTranAmount,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,TransactionTest,TestGetTranDesc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,TransactionTest,TestGetTranStatus,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,TransactionTest,TestGetTransactionDate,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,TransactionTest,TestSetAmount,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,TransactionTest,TestSetDesc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,TransactionTest,TestTransactionConstructorIncorrectStatus,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,TransactionTest,TestTransactionConstructorNegativeAmount,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,TransactionTest,TestTransactionConstructorNullDesc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,TransactionTest,TestTransactionConstructorNullStatus,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BudgetControl.unit,TransactionTest,TestTransactionConstructorZeroAmount,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,CourtIT,testAddNullTeamToCourt,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,CourtIT,testAddTeamToCourt,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,addNullCourt,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,integrationAddCoachTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testAddCoach,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testAddCourt,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testAddNullCoach,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testAddNullOwner,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testAddNullPlayer,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testAddNullTeamManager,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testAddPlayer,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testAddSameCoach,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testAddSameCourt,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testAddSameOwner,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testAddSamePlayer,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testAddSameTeamManager,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testAddTeamManager,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testRemoveCoach,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testRemoveCoachNotInTeam,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testRemoveCourt,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testRemoveCourtNotInTeam,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testRemoveNullCoach,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testRemoveNullCourt,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testRemoveNullOwner,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testRemoveNullPlayer,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testRemoveNullTeamManager,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testRemoveOwner,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testRemoveOwnerNotInTeam,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testRemovePlayer,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testRemovePlayerNotInTeam,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testRemoveTeamManagerNotInTeam,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.it,TeamInfoIT,testRemoveTeamMember,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.unit,CourtTest,testCourtConstructorNegativeCapacity,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.unit,CourtTest,testCourtConstructorNullCity,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.unit,CourtTest,testCourtConstructorNullName,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.unit,CourtTest,testCourtConstructorZeroCapacity,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.unit,CourtTest,testCourtGetCapacity,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.unit,CourtTest,testCourtGetCity,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
